09:00:00.000,100
09:00:59.940,100.2
09:01:59.880,100.1
09:02:59.820,100.15
09:03:59.760,100.3
09:04:59.700,100.4
09:05:59.640,100.3
09:06:59.580,100.35
09:07:59.520,100.25
09:08:59.460,100.2
09:09:59.400,100.05
09:10:59.340,100.15
09:11:59.280,100.2
09:12:59.220,100.4
09:13:59.160,100.55
09:14:59.100,100.45
09:15:59.040,100.4
09:16:58.980,100.2
09:17:58.920,100.35
09:18:58.860,100.45
09:19:58.800,100.55
09:20:58.740,100.7
09:21:58.680,100.6
09:22:58.620,100.65
09:23:58.560,100.85
09:24:58.500,100.7
09:26:58.380,100.65
09:27:58.320,100.6
09:28:58.260,100.45
09:29:58.200,100.65
09:30:58.140,100.6
09:32:58.020,100.65
09:33:57.960,100.75
09:34:57.900,100.65
09:35:57.840,100.55
09:36:57.780,100.65
09:37:57.720,100.5
09:38:57.660,100.65
09:39:57.600,100.55
09:40:57.540,100.45
09:42:57.420,100.4
09:43:57.360,100.55
09:44:57.300,100.65
09:45:57.240,100.55
09:46:57.180,100.65
09:47:57.120,100.85
09:48:57.060,100.7
09:49:57.000,100.6
09:50:56.940,100.65
09:51:56.880,100.55
09:52:56.820,100.75
09:53:56.760,100.95
09:54:56.700,100.85
09:55:56.640,100.95
09:58:56.460,101.05
09:59:56.400,100.85
10:00:56.340,100.7
10:01:56.280,100.55
10:02:56.220,100.65
10:03:56.160,100.6
10:04:56.100,100.55
10:05:56.040,100.65
10:06:55.980,100.5
10:08:55.860,100.6
10:10:55.740,100.45
10:11:55.680,100.4
10:13:55.560,100.35
10:14:55.500,100.45
10:15:55.440,100.55
10:16:55.380,100.7
10:17:55.320,100.8
10:18:55.260,100.9
10:19:55.200,101.0
10:20:55.140,101.1
10:21:55.080,101.25
10:22:55.020,101.15
10:24:54.900,101.3
10:25:54.840,101.15
10:26:54.780,101.05
10:27:54.720,100.85
10:28:54.660,101.0
10:29:54.600,101.2
10:30:54.540,101.1
10:32:54.420,101.05
10:33:54.360,101.1
10:34:54.300,100.95
10:35:54.240,100.85
10:36:54.180,100.8
10:37:54.120,100.7
10:38:54.060,100.9
10:39:54.000,100.8
10:40:53.940,100.85
10:41:53.880,101.0
10:42:53.820,100.9
10:43:53.760,100.8
10:44:53.700,100.65
10:45:53.640,100.7
10:47:53.520,100.8
10:48:53.460,100.75
10:49:53.400,100.8
10:50:53.340,100.6
10:51:53.280,100.5
10:52:53.220,100.3
10:53:53.160,100.2
10:54:53.100,100.35
10:55:53.040,100.5
10:57:52.920,100.6
11:00:52.740,100.75
11:02:52.620,100.65
11:03:52.560,100.55
11:04:52.500,100.7
11:05:52.440,100.75
11:06:52.380,100.9
11:07:52.320,100.95
11:08:52.260,101.15
11:09:52.200,101.3
11:10:52.140,101.1
11:12:52.020,101.25
11:13:51.960,101.15
11:14:51.900,101.1
11:16:51.780,101.15
11:18:51.660,101.2
11:19:51.600,101.3
11:21:51.480,101.35
11:23:51.360,101.15
11:24:51.300,101.0
11:25:51.240,101.1
11:26:51.180,101.25
11:27:51.120,101.35
11:28:51.060,101.2
11:30:50.940,101.25
11:31:50.880,101.15
11:32:50.820,101.3
11:33:50.760,101.2
11:35:50.640,101.25
11:37:50.520,101.15
11:38:50.460,101.25
11:39:50.400,101.3
11:40:50.340,101.25
11:42:50.220,101.15
11:44:50.100,101.2
11:45:50.040,101.35
11:46:49.980,101.3
11:47:49.920,101.45
11:48:49.860,101.6
11:49:49.800,101.45
11:50:49.740,101.3
11:51:49.680,101.15
